day,date,cluster,x,y,radius,transition
29,2019-01-29,1,1070.373,682.8698,146.62161,6
29,2019-01-29,3,1531.7012,504.63556,107.77027,6
29,2019-01-29,5,1301.6439,531.4815,130.14119,6
29,2019-01-29,9,1213.4865,640.6015,140.73114,6
29,2019-01-29,21,1337.7893,716.84863,138.85135,6
29,2019-01-29,28,314.64664,487.39935,124.2507,6
29,2019-01-29,31,443.15982,519.00305,129.67125,6
29,2019-01-29,38,343.66696,612.06415,115.070595,6
29,2019-01-29,44,95.99695,536.1371,116.01049,6
29,2019-01-29,4,1196.0342,780.44525,124.2507,6
29,2019-01-29,16,1067.3516,820.75476,116.48044,6
29,2019-01-29,17,1413.6261,447.50494,137.91145,6
29,2019-01-29,19,1432.7115,596.63684,151.57222,6
29,2019-01-29,33,1083.5536,290.7254,176.98163,6
29,2019-01-29,39,156.42726,318.27798,122.84086,6
29,2019-01-29,47,493.47876,696.1838,217.27513,6
29,2019-01-29,8,634.27374,800.75507,122.37091,6
29,2019-01-29,15,565.9322,545.8003,108.24022,6
29,2019-01-29,26,217.63266,575.56866,129.67125,6
29,2019-01-29,43,901.4205,493.1236,351.90594,6
29,2019-01-29,0,1239.2191,360.93103,199.74466,7
29,2019-01-29,14,663.2528,475.94183,123.02884,7
29,2019-01-29,42,728.93005,179.39847,115.39956,7
29,2019-01-29,18,1531.6533,377.01404,124.015724,7
29,2019-01-29,20,373.30563,223.40672,147.18555,7
29,2019-01-29,30,503.8159,301.76038,146.19867,7
29,2019-01-29,46,686.3382,325.80276,169.50949,7
29,2019-01-29,10,332.19214,786.1427,123.59277,7
29,2019-01-29,29,678.12445,613.51666,138.71037,7
29,2019-01-29,35,1584.6606,617.1217,146.48064,7
29,2019-01-29,36,1480.872,731.28436,138.99232,7
29,2019-01-29,49,606.299,197.06645,123.16982,7
29,2019-01-29,13,840.4512,258.75537,147.04456,7
29,2019-01-29,23,1412.0856,288.8972,162.30315,7
29,2019-01-29,24,1455.0482,8.938824,9.110344,7
29,2019-01-29,32,409.41806,400.231,108.05224,7
29,2019-01-29,37,259.07266,688.93274,107.77027,7
29,2019-01-29,41,96.93939,675.84033,185.05002,7
29,2019-01-29,2,788.47644,747.77496,192.11537,7
29,2019-01-29,7,1651.618,472.00818,161.31627,7
29,2019-01-29,11,66.45083,396.57626,123.45179,7
29,2019-01-29,12,1142.4442,508.1396,139.55627,7
29,2019-01-29,25,1649.4302,326.55853,115.96349,7
29,2019-01-29,27,488.86136,158.73158,108.05224,7
29,2019-01-29,34,294.55014,345.44952,131.08109,7
29,2019-01-29,40,198.87547,440.05493,115.681526,7
29,2019-01-29,45,543.78534,431.07907,115.681526,7
29,2019-01-29,1,1056.835,689.3029,146.62161,7
29,2019-01-29,3,1514.0912,498.66837,107.77027,7
29,2019-01-29,5,1282.9724,526.7151,130.79912,7
29,2019-01-29,9,1201.0776,640.7964,139.41528,7
29,2019-01-29,21,1324.5812,715.6065,138.85135,7
29,2019-01-29,28,317.24274,480.414,123.59277,7
29,2019-01-29,31,445.96927,519.27563,130.65814,7
29,2019-01-29,38,343.08368,601.5683,115.39956,7
29,2019-01-29,44,101.172424,518.10565,115.681526,7
29,2019-01-29,4,1167.9641,779.19116,123.59277,7
29,2019-01-29,16,1035.9243,825.1458,115.82251,7
29,2019-01-29,17,1395.1233,444.29056,138.56938,7
29,2019-01-29,19,1413.2157,592.7666,153.54599,7
29,2019-01-29,33,1059.778,295.47464,172.0472,7
29,2019-01-29,39,166.73183,311.60147,123.16982,7
29,2019-01-29,47,488.44098,698.8166,222.20956,7
29,2019-01-29,8,636.4987,806.57635,123.02884,7
29,2019-01-29,15,568.66473,548.3126,107.911255,7
29,2019-01-29,26,218.96085,568.2756,130.65814,7
29,2019-01-29,43,898.87964,500.30508,338.74744,7
29,2019-01-29,0,1232.5629,360.54733,200.75975,8
29,2019-01-29,14,660.1849,476.5881,123.25441,8
29,2019-01-29,42,737.187,179.94618,115.512344,8
29,2019-01-29,18,1524.0765,381.05948,123.45179,8
29,2019-01-29,20,373.21136,221.85397,146.7344,8
29,2019-01-29,30,511.67212,302.088,146.53702,8
29,2019-01-29,46,700.6524,329.69907,169.84784,8
29,2019-01-29,10,326.43692,782.0025,123.3672,8
29,2019-01-29,29,680.16144,618.26105,138.82315,8
29,2019-01-29,35,1560.9126,618.8081,146.59341,8
29,2019-01-29,36,1465.1766,733.6625,138.87955,8
29,2019-01-29,49,612.587,202.35814,123.28261,8
29,2019-01-29,13,855.45636,256.17715,146.7062,8
29,2019-01-29,23,1405.8092,286.52094,162.19037,8
29,2019-01-29,24,1522.8452,8.097311,7.4220686,8
29,2019-01-29,32,425.15356,400.47363,107.82667,8
29,2019-01-29,37,254.20427,686.1942,107.77027,8
29,2019-01-29,41,99.37508,669.0453,185.38838,8
29,2019-01-29,2,791.0116,749.7188,193.01767,8
29,2019-01-29,7,1641.9484,479.00977,161.993,8
29,2019-01-29,11,66.578835,387.08832,123.339005,8
29,2019-01-29,12,1134.352,504.77014,138.99234,8
29,2019-01-29,25,1642.6155,332.76065,115.62513,8
29,2019-01-29,27,497.8186,162.9939,107.82667,8
29,2019-01-29,34,297.13327,344.55136,131.08109,8
29,2019-01-29,40,200.06255,433.97824,115.56874,8
29,2019-01-29,45,541.31055,435.33966,115.56874,8
29,2019-01-29,1,1046.9655,694.4333,146.62161,8
29,2019-01-29,3,1501.2229,499.56506,107.77027,8
29,2019-01-29,5,1271.198,525.49915,131.02469,8
29,2019-01-29,9,1187.5957,640.5706,138.96414,8
29,2019-01-29,21,1311.9377,718.9487,138.85135,8
29,2019-01-29,28,323.7603,474.84122,123.3672,8
29,2019-01-29,31,446.16937,524.2873,130.99649,8
29,2019-01-29,38,344.08603,604.978,115.512344,8
29,2019-01-29,44,101.60325,508.09717,115.56874,8
29,2019-01-29,4,1170.8041,776.3906,123.3672,8
29,2019-01-29,16,1014.28326,829.4717,115.59694,8
29,2019-01-29,17,1385.1223,442.4002,138.79495,8
29,2019-01-29,19,1403.8281,595.1996,154.22272,8
29,2019-01-29,33,1047.5065,294.76334,170.3554,8
29,2019-01-29,39,169.50038,302.5676,123.28261,8
29,2019-01-29,47,488.8319,704.5202,223.90137,8
29,2019-01-29,8,636.8129,806.6239,123.25441,8
29,2019-01-29,15,568.78217,552.9373,107.79847,8
29,2019-01-29,26,220.83676,560.67163,130.99649,8
29,2019-01-29,43,892.1586,501.16122,334.23596,8
29,2019-01-29,0,1234.1761,355.3345,200.98814,9
29,2019-01-29,14,663.2466,473.44647,123.30517,9
29,2019-01-29,42,774.1892,189.98816,115.53772,9
29,2019-01-29,18,1523.2494,385.0997,123.324905,9
29,2019-01-29,20,415.07388,239.33919,146.63289,9
29,2019-01-29,30,555.78046,298.7732,146.61316,9
29,2019-01-29,46,716.7444,328.42462,169.92398,9
29,2019-01-29,10,322.30338,766.6351,123.316444,9
29,2019-01-29,29,678.0683,623.24097,138.84853,9
29,2019-01-29,35,1556.0186,627.7672,146.61879,9
29,2019-01-29,36,1458.5101,740.0283,138.85417,9
29,2019-01-29,49,649.4925,192.59166,123.30798,9
29,2019-01-29,13,888.00775,269.31967,146.63007,9
29,2019-01-29,23,1407.4883,285.32437,162.165,9
29,2019-01-29,24,1691.191,7.91293,7.042207,9
29,2019-01-29,32,434.8458,394.59418,107.77591,9
29,2019-01-29,37,248.9999,668.4658,107.77027,9
29,2019-01-29,41,97.22223,651.0107,185.46452,9
29,2019-01-29,2,780.9953,760.0282,193.22069,9
29,2019-01-29,7,1639.1935,492.065,162.14525,9
29,2019-01-29,11,65.98418,373.30872,123.31363,9
29,2019-01-29,12,1133.6913,498.74603,138.86545,9
29,2019-01-29,25,1638.003,337.44507,115.549,9
29,2019-01-29,27,523.23413,164.25879,107.77591,9
29,2019-01-29,34,304.93103,333.45178,131.08109,9
29,2019-01-29,40,202.5986,417.4627,115.543365,9
29,2019-01-29,45,544.8126,434.79456,115.543365,9
29,2019-01-29,1,1053.837,703.93164,146.62161,9
29,2019-01-29,3,1500.2628,505.96457,107.77027,9
29,2019-01-29,5,1271.4205,523.6335,131.07544,9
29,2019-01-29,9,1184.7156,634.8614,138.86263,9
29,2019-01-29,21,1304.7721,719.3181,138.85135,9
29,2019-01-29,28,329.76947,462.5183,123.316444,9
29,2019-01-29,31,450.64813,522.5425,131.07263,9
29,2019-01-29,38,344.257,595.9935,115.53772,9
29,2019-01-29,44,107.46165,493.83716,115.543365,9
29,2019-01-29,4,1174.979,774.2716,123.316444,9
29,2019-01-29,16,943.049,785.43475,115.54618,9
29,2019-01-29,17,1389.9178,440.37466,138.8457,9
29,2019-01-29,19,1399.8124,600.462,154.37497,9
29,2019-01-29,33,1046.9934,310.20065,169.97473,9
29,2019-01-29,39,171.46315,293.71762,123.30798,9
29,2019-01-29,47,489.0343,700.5802,224.28203,9
29,2019-01-29,8,626.0629,816.5906,123.30517,9
29,2019-01-29,15,570.6077,550.07935,107.773094,9
29,2019-01-29,26,225.29651,544.58545,131.07263,9
29,2019-01-29,43,892.9846,516.0732,333.2209,9
30,2019-01-30,0,1232.2627,359.43814,201.01352,0
30,2019-01-30,14,662.4453,467.87888,123.31081,0
30,2019-01-30,42,770.619,186.95259,115.54054,0
30,2019-01-30,18,1523.5387,388.25076,123.31081,0
30,2019-01-30,20,412.37607,234.6371,146.62161,0
30,2019-01-30,30,553.12866,293.0469,146.62161,0
30,2019-01-30,46,714.02045,324.7464,169.93243,0
30,2019-01-30,10,320.30475,769.2386,123.31081,0
30,2019-01-30,29,673.8271,617.1525,138.85135,0
30,2019-01-30,35,1554.2874,633.00446,146.62161,0
30,2019-01-30,36,1452.0536,743.0454,138.85135,0
30,2019-01-30,49,644.8449,187.84871,123.31081,0
30,2019-01-30,13,886.8097,263.71512,146.62161,0
30,2019-01-30,23,1405.0284,290.0948,162.16217,0
30,2019-01-30,32,429.1235,393.58777,107.77027,0
30,2019-01-30,37,249.23415,672.1916,107.77027,0
30,2019-01-30,41,97.78029,649.8531,185.47298,0
30,2019-01-30,2,778.2988,753.6315,193.24324,0
30,2019-01-30,7,1640.4355,493.55585,162.16217,0
30,2019-01-30,11,66.48343,375.28708,123.31081,0
30,2019-01-30,12,1131.3495,502.0841,138.85135,0
30,2019-01-30,25,1649.3217,347.82214,115.54054,0
30,2019-01-30,27,522.254,160.70949,107.77027,0
30,2019-01-30,34,298.1753,329.68362,131.08109,0
30,2019-01-30,40,207.25558,418.09558,115.54054,0
30,2019-01-30,45,541.9029,430.81564,115.54054,0
30,2019-01-30,1,1048.1959,697.68384,146.62161,0
30,2019-01-30,3,1499.9395,509.3995,107.77027,0
30,2019-01-30,5,1270.9812,525.54553,131.08109,0
30,2019-01-30,9,1183.4429,637.66077,138.85135,0
30,2019-01-30,21,1301.1637,719.57404,138.85135,0
30,2019-01-30,28,324.85614,459.0634,123.31081,0
30,2019-01-30,31,445.20847,519.2578,131.08109,0
30,2019-01-30,38,343.24347,598.46765,115.54054,0
30,2019-01-30,44,105.9033,494.0987,115.54054,0
30,2019-01-30,4,1172.4282,773.1435,123.31081,0
30,2019-01-30,16,937.10876,778.4661,115.54054,0
30,2019-01-30,17,1385.4906,445.22037,138.85135,0
30,2019-01-30,19,1398.3956,599.597,154.39189,0
30,2019-01-30,33,1046.512,306.1825,169.93243,0
30,2019-01-30,39,169.55484,294.99576,123.31081,0
30,2019-01-30,47,488.25772,697.19714,224.32433,0
30,2019-01-30,8,625.5383,819.91376,123.31081,0
30,2019-01-30,15,568.31824,544.10254,107.77027,0
30,2019-01-30,26,224.14369,546.9521,131.08109,0
30,2019-01-30,43,891.16425,510.71893,333.1081,0
30,2019-01-30,0,1235.0707,357.37292,197.12839,1
30,2019-01-30,14,668.40875,466.98138,122.53378,1
30,2019-01-30,42,779.5102,180.63422,117.87162,1
30,2019-01-30,18,1518.8008,393.06842,126.418915,1
30,2019-01-30,20,405.1071,231.49483,145.84459,1
30,2019-01-30,30,549.1076,284.32718,152.0608,1
30,2019-01-30,46,715.1206,320.2921,172.26352,1
30,2019-01-30,10,323.41486,772.75745,124.08784,1
30,2019-01-30,29,684.024,606.6128,137.2973,1
30,2019-01-30,35,1555.409,633.9334,146.62161,1
30,2019-01-30,36,1435.3492,731.65717,138.85135,1
30,2019-01-30,49,648.43695,179.04805,124.86486,1
30,2019-01-30,13,894.9787,261.27078,148.9527,1
30,2019-01-30,23,1407.3334,296.3694,158.27704,1
30,2019-01-30,24,1764.3469,13.750694,18.63108,1
30,2019-01-30,32,429.09424,387.7334,107.77027,1
30,2019-01-30,37,257.48355,669.7011,108.5473,1
30,2019-01-30,41,96.53453,645.4689,180.81082,1
30,2019-01-30,2,790.16345,736.7804,186.25,1
30,2019-01-30,7,1625.5386,494.14,157.5,1
30,2019-01-30,11,65.81735,372.69525,122.53378,1
30,2019-01-30,12,1125.8094,493.0166,141.18243,1
30,2019-01-30,25,1641.7843,351.8383,116.317566,1
30,2019-01-30,27,511.6098,153.39024,108.5473,1
30,2019-01-30,34,296.69788,327.90283,129.52704,1
30,2019-01-30,40,202.60353,416.01172,115.54054,1
30,2019-01-30,45,548.3411,425.26987,117.0946,1
30,2019-01-30,1,1037.8859,685.66174,144.29053,1
30,2019-01-30,3,1488.3334,517.0534,108.5473,1
30,2019-01-30,5,1263.332,523.0749,128.75,1
30,2019-01-30,9,1172.7904,630.6277,137.2973,1
30,2019-01-30,21,1294.5842,708.2428,136.52026,1
30,2019-01-30,28,329.17798,458.77615,128.75,1
30,2019-01-30,31,451.49725,512.4244,128.75,1
30,2019-01-30,38,347.1889,587.77747,114.76352,1
30,2019-01-30,44,104.49217,490.18335,114.76352,1
30,2019-01-30,4,1158.5234,765.1641,123.31081,1
30,2019-01-30,16,942.82007,782.0399,115.54054,1
30,2019-01-30,17,1379.6921,448.0143,135.74324,1
30,2019-01-30,19,1384.668,593.98346,139.65271,1
30,2019-01-30,33,1050.4247,311.26074,167.60135,1
30,2019-01-30,39,165.61656,289.25513,124.86486,1
30,2019-01-30,47,490.04117,693.88806,232.87163,1
30,2019-01-30,8,642.5871,799.8568,122.53378,1
30,2019-01-30,15,572.85406,539.10114,107.77027,1
30,2019-01-30,26,222.94218,545.5784,131.08109,1
30,2019-01-30,43,892.0361,499.90137,317.56757,1
30,2019-01-30,0,1233.4119,359.42694,190.13515,2
30,2019-01-30,14,682.70984,469.38043,121.13513,2
30,2019-01-30,42,789.61145,179.8561,122.067566,2
30,2019-01-30,18,1498.5491,421.10715,132.0135,2
30,2019-01-30,20,410.07858,230.02634,144.44594,2
30,2019-01-30,30,560.92017,275.8744,161.85135,2
30,2019-01-30,46,730.2667,322.1452,176.45946,2
30,2019-01-30,10,312.1026,768.0162,125.48649,2
30,2019-01-30,29,697.32996,603.5577,134.5,2
30,2019-01-30,35,1561.095,635.1437,146.62161,2
30,2019-01-30,36,1424.661,699.736,138.85135,2
30,2019-01-30,49,659.1814,159.87033,127.662155,2
30,2019-01-30,13,897.2848,272.58215,153.14865,2
30,2019-01-30,23,1402.2375,310.70624,151.2838,2
30,2019-01-30,24,1644.4629,24.618776,39.567024,2
30,2019-01-30,32,452.34406,375.5349,107.77027,2
30,2019-01-30,37,253.68562,652.8659,109.94595,2
30,2019-01-30,41,104.813156,627.2334,172.41893,2
30,2019-01-30,2,804.8772,721.86096,173.66216,2
30,2019-01-30,7,1627.2664,494.41345,149.10811,2
30,2019-01-30,11,65.650116,362.02036,121.13513,2
30,2019-01-30,12,1112.4974,485.0178,145.37839,2
30,2019-01-30,25,1608.9415,348.35236,117.71622,2
30,2019-01-30,27,512.4286,140.17148,109.94595,2
30,2019-01-30,34,297.44482,317.33575,126.72974,2
30,2019-01-30,40,202.45879,401.30582,115.54054,2
30,2019-01-30,45,563.6048,422.34906,119.89189,2
30,2019-01-30,1,1026.981,672.86475,140.09459,2
30,2019-01-30,3,1463.5338,541.57544,109.94595,2
30,2019-01-30,5,1249.7787,519.8226,124.554054,2
30,2019-01-30,9,1160.9636,622.9017,134.5,2
30,2019-01-30,21,1278.7594,693.49554,132.32433,2
30,2019-01-30,28,344.88782,447.88605,138.54054,2
30,2019-01-30,31,468.3207,506.55344,124.554054,2
30,2019-01-30,38,347.00046,578.2724,113.36487,2
30,2019-01-30,44,110.000336,479.88608,113.36487,2
30,2019-01-30,4,1139.8167,754.18896,123.31081,2
30,2019-01-30,16,947.58594,778.74646,115.54054,2
30,2019-01-30,17,1367.4049,457.7816,130.14865,2
30,2019-01-30,19,1355.7518,586.76855,113.12217,2
30,2019-01-30,33,1052.2318,334.3462,163.4054,2
30,2019-01-30,39,170.37688,279.35635,127.662155,2
30,2019-01-30,47,491.44135,698.0626,248.25676,2
30,2019-01-30,8,663.44653,782.1289,121.13513,2
30,2019-01-30,15,586.1487,541.15686,107.77027,2
30,2019-01-30,26,228.34175,529.1558,131.08109,2
30,2019-01-30,43,889.61316,499.4419,289.5946,2
30,2019-01-30,0,1231.7466,380.6011,181.74326,3
30,2019-01-30,14,706.8377,474.90146,119.45676,3
30,2019-01-30,42,805.11,175.52682,127.1027,3
30,2019-01-30,18,1491.6062,452.8334,138.72702,3
30,2019-01-30,20,401.46948,236.60536,142.76756,3
30,2019-01-30,30,561.46576,273.73163,173.6,3
30,2019-01-30,46,740.6482,323.20905,181.4946,3
30,2019-01-30,10,318.8156,774.3056,127.16487,3
30,2019-01-30,29,729.13556,603.7151,131.14323,3
30,2019-01-30,35,1567.5569,610.5373,146.62161,3
30,2019-01-30,36,1424.9706,701.6034,138.85135,3
30,2019-01-30,49,665.81165,154.7756,131.01892,3
30,2019-01-30,13,911.0866,278.5302,158.18379,3
30,2019-01-30,23,1394.698,341.08765,142.8919,3
30,2019-01-30,24,1494.2609,259.5481,64.69016,3
30,2019-01-30,32,472.3146,391.1595,107.77027,3
30,2019-01-30,37,245.53152,673.49963,111.62433,3
30,2019-01-30,41,109.921486,628.6153,162.34866,3
30,2019-01-30,2,848.63885,695.8711,158.55675,3
30,2019-01-30,7,1636.3435,480.21194,139.03784,3
30,2019-01-30,11,71.43353,365.56732,119.45676,3
30,2019-01-30,12,1106.1036,500.7394,150.41353,3
30,2019-01-30,25,1588.7721,352.59723,119.39459,3
30,2019-01-30,27,498.39554,138.83356,111.62433,3
30,2019-01-30,34,305.79385,336.8515,123.37298,3
30,2019-01-30,40,206.81416,414.0156,115.54054,3
30,2019-01-30,45,590.80817,424.0736,123.24865,3
30,2019-01-30,1,1021.37494,653.38837,135.05945,3
30,2019-01-30,3,1439.0955,572.24316,111.62433,3
30,2019-01-30,5,1242.456,536.266,119.51892,3
30,2019-01-30,9,1158.651,639.1571,131.14323,3
30,2019-01-30,21,1285.995,686.68164,127.28919,3
30,2019-01-30,28,363.05206,469.1015,150.28918,3
30,2019-01-30,31,497.49344,510.10507,119.51892,3
30,2019-01-30,38,343.91595,605.9345,111.686485,3
30,2019-01-30,44,110.1479,485.9713,111.686485,3
30,2019-01-30,4,1102.5652,762.34094,123.31081,3
30,2019-01-30,16,969.34064,777.32086,115.54054,3
30,2019-01-30,17,1355.7739,480.2225,123.435135,3
30,2019-01-30,19,1336.7628,588.30475,81.285515,3
30,2019-01-30,33,1058.4156,348.0021,158.37025,3
30,2019-01-30,39,178.49554,285.01053,131.01892,3
30,2019-01-30,47,510.74597,708.47876,266.71893,3
30,2019-01-30,8,706.20776,735.0497,119.45676,3
30,2019-01-30,15,611.4406,544.70355,107.77027,3
30,2019-01-30,26,235.30826,541.5966,131.08109,3
30,2019-01-30,43,899.92566,490.4167,256.02704,3
30,2019-01-30,0,1236.1859,381.97922,173.91083,4
30,2019-01-30,14,722.7418,479.23434,117.890274,4
30,2019-01-30,42,816.49603,170.71243,131.80215,4
30,2019-01-30,18,1485.7842,466.61627,144.99297,4
30,2019-01-30,20,395.38742,235.79907,141.20108,4
30,2019-01-30,30,561.3093,271.5647,184.56541,4
30,2019-01-30,46,744.4644,323.4021,186.19406,4
30,2019-01-30,10,307.47446,776.2726,128.73135,4
30,2019-01-30,29,731.6917,609.7958,128.01027,4
30,2019-01-30,35,1551.3062,606.3076,146.62161,4
30,2019-01-30,36,1413.2694,714.7079,138.85135,4
30,2019-01-30,49,677.47534,153.93118,134.15189,4
30,2019-01-30,13,919.41595,282.75986,162.88326,4
30,2019-01-30,23,1393.8342,350.24783,135.05946,4
30,2019-01-30,24,1492.8901,278.0543,88.13842,4
30,2019-01-30,32,480.23398,398.47296,107.77027,4
30,2019-01-30,37,227.93893,678.28503,113.19081,4
30,2019-01-30,41,98.48124,623.064,152.94974,4
30,2019-01-30,2,852.9631,685.97687,144.45837,4
30,2019-01-30,7,1637.2891,490.03564,129.63892,4
30,2019-01-30,11,86.09455,367.70538,117.890274,4
30,2019-01-30,12,1095.8961,506.7516,155.11299,4
30,2019-01-30,25,1585.1245,364.1098,120.961075,4
30,2019-01-30,27,487.79504,127.69867,113.19081,4
30,2019-01-30,34,317.6515,352.31583,120.240005,4
30,2019-01-30,40,214.84647,421.45612,115.54054,4
30,2019-01-30,45,607.1387,425.14178,126.38162,4
30,2019-01-30,1,1023.2488,634.50323,130.35999,4
30,2019-01-30,3,1417.0006,581.81934,113.19081,4
30,2019-01-30,5,1237.108,532.4602,114.81946,4
30,2019-01-30,9,1159.0309,638.96857,128.01027,4
30,2019-01-30,21,1287.5739,661.3287,122.58973,4
30,2019-01-30,28,371.80423,488.71274,161.2546,4
30,2019-01-30,31,513.51227,510.75656,114.81946,4
30,2019-01-30,38,336.2897,625.349,110.12,4
30,2019-01-30,44,117.43081,485.4188,110.12,4
30,2019-01-30,4,1094.1934,755.8934,123.31081,4
30,2019-01-30,16,970.3575,759.9791,115.54054,4
30,2019-01-30,17,1349.177,482.60913,117.16919,4
30,2019-01-30,19,1327.1188,569.47614,51.57131,4
30,2019-01-30,33,1069.975,347.80124,153.67079,4
30,2019-01-30,39,197.51376,288.7589,134.15189,4
30,2019-01-30,47,520.8851,713.6832,283.9503,4
30,2019-01-30,8,725.2948,741.3953,117.890274,4
30,2019-01-30,15,625.2176,545.9899,107.77027,4
30,2019-01-30,26,232.74269,551.815,131.08109,4
30,2019-01-30,43,898.1693,499.12747,224.6973,4
30,2019-01-30,0,1234.2816,372.90112,168.0365,5
30,2019-01-30,14,734.5715,465.3363,116.71541,5
30,2019-01-30,42,823.35706,156.74297,135.32675,5
30,2019-01-30,18,1476.5608,472.41162,149.69243,5
30,2019-01-30,20,377.29175,235.20493,140.02621,5
30,2019-01-30,30,547.5116,260.56552,192.78946,5
30,2019-01-30,46,740.9563,303.35745,189.71866,5
30,2019-01-30,10,310.80438,770.40076,129.90622,5
30,2019-01-30,29,748.0123,590.6548,125.66054,5
30,2019-01-30,35,1525.6688,620.75635,146.62161,5
30,2019-01-30,36,1393.1742,717.7261,138.85135,5
30,2019-01-30,49,677.35803,146.05653,136.50162,5
30,2019-01-30,13,921.7456,278.50153,166.40784,5
30,2019-01-30,23,1388.5767,358.65314,129.18513,5
30,2019-01-30,24,1504.8713,299.92178,105.72461,5
30,2019-01-30,32,465.78494,395.7341,107.77027,5
30,2019-01-30,37,206.40665,682.0718,114.36568,5
30,2019-01-30,41,91.169266,609.60535,145.90054,5
30,2019-01-30,2,858.71204,669.6508,133.88458,5
30,2019-01-30,7,1619.572,513.31384,122.58973,5
30,2019-01-30,11,107.652565,360.15714,116.71541,5
30,2019-01-30,12,1082.3782,504.27298,158.63757,5
30,2019-01-30,25,1587.6534,385.7072,122.13594,5
30,2019-01-30,27,458.40573,128.96329,114.36568,5
30,2019-01-30,34,345.96558,366.05032,117.890274,5
30,2019-01-30,40,237.7596,428.30725,115.54054,5
30,2019-01-30,45,616.8522,411.3244,128.73135,5
30,2019-01-30,1,999.6857,634.18933,126.835396,5
30,2019-01-30,3,1391.0536,584.75354,114.36568,5
30,2019-01-30,5,1224.0016,519.16907,111.29486,5
30,2019-01-30,9,1151.6844,634.43756,125.66054,5
30,2019-01-30,21,1280.4414,637.3298,119.06514,5
30,2019-01-30,28,379.09625,510.1792,169.47864,5
30,2019-01-30,31,524.4281,495.9213,111.29486,5
30,2019-01-30,38,321.08975,644.6696,108.94514,5
30,2019-01-30,44,126.23861,477.53647,108.94514,5
30,2019-01-30,4,1077.9723,741.60004,123.31081,5
30,2019-01-30,16,953.7525,759.12854,115.54054,5
30,2019-01-30,17,1338.9194,475.04773,112.46973,5
30,2019-01-30,19,1305.4019,559.83136,29.285654,5
30,2019-01-30,33,1072.2642,344.9733,150.14621,5
30,2019-01-30,39,224.6673,297.09375,136.50162,5
30,2019-01-30,47,520.9168,706.41284,296.87378,5
30,2019-01-30,8,732.995,717.3993,116.71541,5
30,2019-01-30,15,637.2637,534.5489,107.77027,5
30,2019-01-30,26,226.02957,557.2253,131.08109,5
30,2019-01-30,43,894.38684,499.0866,201.2,5
30,2019-01-30,0,1236.5378,375.0142,164.5119,6
30,2019-01-30,14,739.53546,459.85272,116.01049,6
30,2019-01-30,42,828.9569,149.7971,137.44151,6
30,2019-01-30,18,1473.2432,473.56442,152.5121,6
