day,date,cluster,x,y,radius,transition
47,2019-02-16,18,815.4967,459.4207,14.151352,1
47,2019-02-16,20,843.08124,498.73984,71.36216,1
47,2019-02-16,30,687.92114,446.09085,71.36216,1
47,2019-02-16,46,999.5616,395.37817,135.55405,1
47,2019-02-16,10,969.5457,626.47815,78.51351,1
47,2019-02-16,29,858.4728,812.38904,79.02432,1
47,2019-02-16,35,1112.7745,739.13,86.175674,1
47,2019-02-16,36,1078.0093,498.87766,95.54054,1
47,2019-02-16,49,1065.5538,589.97766,78.51351,1
47,2019-02-16,13,1308.7628,430.94153,15.002703,1
47,2019-02-16,23,498.22827,239.53351,14.151352,1
47,2019-02-16,24,940.31604,190.79976,149.17567,1
47,2019-02-16,32,730.59296,357.48608,110.86486,1
47,2019-02-16,37,805.1261,578.48517,86.175674,1
47,2019-02-16,41,721.77295,667.6541,14.151352,1
47,2019-02-16,2,746.7036,762.9617,71.36216,1
47,2019-02-16,7,1007.1934,486.34155,15.854054,1
47,2019-02-16,12,1091.0096,318.88467,78.51351,1
47,2019-02-16,25,1011.9125,287.70798,71.36216,1
47,2019-02-16,27,591.20306,467.2079,79.02432,1
47,2019-02-16,34,849.8629,276.8192,79.02432,1
47,2019-02-16,40,759.0293,266.6273,71.36216,1
47,2019-02-16,45,724.4378,527.18384,86.686485,1
47,2019-02-16,1,926.16364,480.43076,79.36486,1
47,2019-02-16,3,1040.4315,803.5216,86.686485,1
47,2019-02-16,5,860.7738,655.7557,86.175674,1
47,2019-02-16,9,991.6854,541.2769,86.175674,1
47,2019-02-16,21,1043.0054,678.25507,86.175674,1
47,2019-02-16,28,814.0487,191.84091,86.175674,1
47,2019-02-16,31,674.46783,268.3364,86.686485,1
47,2019-02-16,38,765.38275,453.5809,71.36216,1
47,2019-02-16,4,666.6516,710.5029,93.83784,1
47,2019-02-16,16,944.17615,734.4339,132.14865,1
47,2019-02-16,17,772.892,663.7398,79.02432,1
47,2019-02-16,19,1158.1196,561.82874,89.58108,1
47,2019-02-16,22,1115.0975,411.65552,78.51351,1
47,2019-02-16,33,1174.3993,468.8954,71.36216,1
47,2019-02-16,39,1131.8191,650.5412,86.175674,1
47,2019-02-16,47,623.93134,383.08014,93.83784,1
47,2019-02-16,8,646.2748,491.6109,15.002703,1
47,2019-02-16,15,898.86536,569.15607,93.83784,1
47,2019-02-16,26,822.6878,736.973,78.51351,1
47,2019-02-16,43,698.9951,615.6953,87.02702,1
47,2019-02-16,48,623.7079,557.3838,94.34865,1
47,2019-02-16,0,918.93195,321.39426,58.489727,2
47,2019-02-16,14,1028.984,465.52136,27.023785,2
47,2019-02-16,42,847.76324,398.7154,133.34055,2
47,2019-02-16,18,808.76807,487.39835,27.023785,2
47,2019-02-16,20,857.2399,499.80206,58.489727,2
47,2019-02-16,30,699.69727,460.82407,58.489727,2
47,2019-02-16,46,993.5494,389.20343,130.95676,2
47,2019-02-16,10,973.18335,625.4702,78.51351,2
47,2019-02-16,29,854.3678,792.89594,64.61946,2
47,2019-02-16,35,1102.8557,750.3089,84.64324,2
47,2019-02-16,36,1083.6559,508.77072,95.54054,2
47,2019-02-16,49,1057.1915,598.3944,78.51351,2
47,2019-02-16,13,1185.0651,414.91916,29.407566,2
47,2019-02-16,23,582.7182,353.15012,27.023785,2
47,2019-02-16,24,937.09467,218.48827,138.44865,2
47,2019-02-16,32,724.8824,374.10187,107.799995,2
47,2019-02-16,37,807.7045,568.5585,84.64324,2
47,2019-02-16,41,724.02795,665.77655,27.023785,2
47,2019-02-16,2,736.5409,718.82025,58.489727,2
47,2019-02-16,7,990.9634,474.95575,31.791351,2
47,2019-02-16,12,1087.1183,328.41537,78.51351,2
47,2019-02-16,25,1015.2713,288.23215,58.489727,2
47,2019-02-16,27,645.5459,504.11633,64.61946,2
47,2019-02-16,34,859.2269,291.28696,64.61946,2
47,2019-02-16,40,794.3469,313.1157,58.489727,2
47,2019-02-16,45,739.4492,523.29584,70.74919,2
47,2019-02-16,1,928.42523,478.48758,80.89729,2
47,2019-02-16,3,1024.4174,775.18115,70.74919,2
47,2019-02-16,5,853.7855,646.261,84.64324,2
47,2019-02-16,9,992.60785,539.83124,84.64324,2
47,2019-02-16,21,1037.6554,686.5899,84.64324,2
47,2019-02-16,28,801.56396,230.08313,84.64324,2
47,2019-02-16,31,731.4918,277.1508,70.74919,2
47,2019-02-16,38,763.55115,455.31473,58.489727,2
47,2019-02-16,4,651.5559,671.43976,90.77297,2
47,2019-02-16,16,932.94165,723.92773,121.42162,2
47,2019-02-16,17,774.7473,659.991,64.61946,2
47,2019-02-16,19,1165.5726,566.2546,94.178375,2
47,2019-02-16,22,1102.4703,415.3245,78.51351,2
47,2019-02-16,33,1161.2793,473.90097,58.489727,2
47,2019-02-16,39,1127.3376,654.49695,84.64324,2
47,2019-02-16,47,630.77783,418.37823,90.77297,2
47,2019-02-16,8,685.80975,545.5256,29.407566,2
47,2019-02-16,15,903.55475,566.90204,90.77297,2
47,2019-02-16,26,816.3776,725.23346,78.51351,2
47,2019-02-16,43,716.72076,603.0905,87.02702,2
47,2019-02-16,48,623.33295,582.71,76.87892,2
47,2019-02-16,0,902.7279,327.74918,43.04281,3
47,2019-02-16,14,1045.9141,437.5446,42.470703,3
47,2019-02-16,42,846.16437,398.8242,129.6627,3
47,2019-02-16,18,805.11017,481.94016,42.470703,3
47,2019-02-16,20,857.1965,491.9047,43.04281,3
47,2019-02-16,30,714.89526,464.44202,43.04281,3
47,2019-02-16,46,979.43787,378.17896,125.44,3
47,2019-02-16,10,958.6045,623.94556,78.51351,3
47,2019-02-16,29,858.7113,781.967,47.333622,3
47,2019-02-16,35,1074.5514,754.71796,82.80432,3
47,2019-02-16,36,1073.8083,507.9223,95.54054,3
47,2019-02-16,49,1046.7405,602.7832,78.51351,3
47,2019-02-16,13,1176.3564,439.92703,46.693405,3
47,2019-02-16,23,646.27936,371.47076,42.470703,3
47,2019-02-16,24,923.8174,240.5247,125.57622,3
47,2019-02-16,32,725.8881,378.3978,104.12216,3
47,2019-02-16,37,808.49384,552.2869,82.80432,3
47,2019-02-16,41,745.2216,694.5249,42.470703,3
47,2019-02-16,2,741.9589,741.4953,43.04281,3
47,2019-02-16,7,1002.6344,471.83127,50.916107,3
47,2019-02-16,12,1079.0732,331.37485,78.51351,3
47,2019-02-16,25,1003.09735,287.00195,43.04281,3
47,2019-02-16,27,647.0135,522.9802,47.333622,3
47,2019-02-16,34,854.317,301.1289,47.333622,3
47,2019-02-16,40,786.30945,327.65662,43.04281,3
47,2019-02-16,45,754.66406,499.85165,51.624435,3
47,2019-02-16,1,928.14886,475.25638,82.73621,3
47,2019-02-16,3,984.55023,758.6522,51.624435,3
47,2019-02-16,5,843.0247,634.5301,82.80432,3
47,2019-02-16,9,986.3155,542.27924,82.80432,3
47,2019-02-16,21,1018.3164,685.69727,82.80432,3
47,2019-02-16,28,802.7515,253.38365,82.80432,3
47,2019-02-16,31,732.76074,287.17404,51.624435,3
47,2019-02-16,38,768.6053,447.77573,43.04281,3
47,2019-02-16,4,665.84174,665.9275,87.09513,3
47,2019-02-16,16,910.73376,709.877,108.54919,3
47,2019-02-16,17,774.7453,646.912,47.333622,3
47,2019-02-16,19,1146.854,580.74414,99.69513,3
47,2019-02-16,22,1111.8054,419.10468,78.51351,3
47,2019-02-16,33,1150.2731,492.68634,43.04281,3
47,2019-02-16,39,1107.8282,672.10693,82.80432,3
47,2019-02-16,47,641.65076,447.2651,87.09513,3
47,2019-02-16,8,700.71,515.0697,46.693405,3
47,2019-02-16,15,896.5899,560.3421,87.09513,3
47,2019-02-16,26,808.94275,715.33453,78.51351,3
47,2019-02-16,43,719.2069,588.8371,87.02702,3
47,2019-02-16,48,642.49713,581.74384,55.915245,3
47,2019-02-16,0,895.2164,326.3693,28.625685,4
47,2019-02-16,14,1045.4889,418.8335,56.887825,4
47,2019-02-16,42,839.98474,387.0114,126.23006,4
47,2019-02-16,18,814.04584,480.80048,56.887825,4
47,2019-02-16,20,858.2737,502.03464,28.625685,4
47,2019-02-16,30,733.0281,475.44516,28.625685,4
47,2019-02-16,46,966.5704,365.34982,120.29103,4
47,2019-02-16,10,955.4506,621.479,78.51351,4
47,2019-02-16,29,865.68365,773.23785,31.200172,4
47,2019-02-16,35,1057.9451,759.8724,81.088,4
47,2019-02-16,36,1067.9017,505.77725,95.54054,4
47,2019-02-16,49,1038.4117,602.01746,78.51351,4
47,2019-02-16,13,1199.6565,478.19824,62.82685,4
47,2019-02-16,23,633.10266,358.75787,56.887825,4
47,2019-02-16,24,919.75885,249.47261,113.56195,4
47,2019-02-16,32,719.52716,396.11212,100.689514,4
47,2019-02-16,37,804.9763,553.5978,81.088,4
47,2019-02-16,41,750.0374,674.6705,56.887825,4
47,2019-02-16,2,758.04645,739.7025,28.625685,4
47,2019-02-16,7,991.7601,461.51974,68.765884,4
47,2019-02-16,12,1077.5995,347.34326,78.51351,4
47,2019-02-16,25,1007.4706,257.9066,28.625685,4
47,2019-02-16,27,632.75433,534.4663,31.200172,4
47,2019-02-16,34,861.30286,301.34055,31.200172,4
47,2019-02-16,40,764.3726,338.7774,28.625685,4
47,2019-02-16,45,758.43726,506.43503,33.77466,4
47,2019-02-16,1,910.4829,471.1185,84.45254,4
47,2019-02-16,3,958.1952,760.462,33.77466,4
47,2019-02-16,5,843.079,631.3677,81.088,4
47,2019-02-16,9,980.4306,541.147,81.088,4
47,2019-02-16,21,1004.2885,691.05695,81.088,4
47,2019-02-16,28,793.92444,286.1224,81.088,4
47,2019-02-16,31,733.93256,306.30328,33.77466,4
47,2019-02-16,38,770.02026,452.29623,28.625685,4
47,2019-02-16,4,659.1199,664.42,83.66248,4
47,2019-02-16,16,906.8195,703.5387,96.53492,4
47,2019-02-16,17,781.2957,629.74994,31.200172,4
47,2019-02-16,19,1139.7776,584.8714,104.8441,4
47,2019-02-16,22,1118.0576,428.39395,78.51351,4
47,2019-02-16,33,1143.703,507.1365,28.625685,4
47,2019-02-16,39,1091.1505,675.821,81.088,4
47,2019-02-16,47,643.8258,456.95758,83.66248,4
47,2019-02-16,8,702.3528,519.31055,62.82685,4
47,2019-02-16,15,892.2925,559.1347,83.66248,4
47,2019-02-16,26,814.76215,713.7137,78.51351,4
47,2019-02-16,43,725.31964,596.4819,87.02702,4
47,2019-02-16,48,638.2788,580.08466,36.349144,4
47,2019-02-16,0,900.1605,319.92078,17.812843,5
47,2019-02-16,14,1049.3488,404.38214,67.70067,5
47,2019-02-16,42,844.5461,374.573,123.65557,5
47,2019-02-16,18,814.92365,471.33914,67.70067,5
47,2019-02-16,20,849.4815,508.37564,17.812843,5
47,2019-02-16,30,747.3971,466.24954,17.812843,5
47,2019-02-16,46,967.08936,352.11108,116.4293,5
47,2019-02-16,10,947.00757,623.6908,78.51351,5
47,2019-02-16,29,884.09924,775.1771,19.100086,5
47,2019-02-16,35,1045.5331,763.9667,79.80075,5
47,2019-02-16,36,1062.1217,508.56793,95.54054,5
47,2019-02-16,49,1036.6837,609.58514,78.51351,5
47,2019-02-16,13,1184.2783,484.8407,74.92694,5
47,2019-02-16,23,646.6272,372.92743,67.70067,5
47,2019-02-16,24,908.84607,251.81793,104.55125,5
47,2019-02-16,32,729.1855,400.9269,98.11503,5
47,2019-02-16,37,806.9053,553.4815,79.80075,5
47,2019-02-16,41,744.9386,679.9383,67.70067,5
47,2019-02-16,2,747.7171,729.6087,17.812843,5
47,2019-02-16,7,984.3945,454.87057,82.15321,5
47,2019-02-16,12,1067.1023,326.69913,78.51351,5
47,2019-02-16,25,999.06995,259.23947,17.812843,5
47,2019-02-16,27,645.44073,517.235,19.100086,5
47,2019-02-16,34,863.4817,300.84067,19.100086,5
47,2019-02-16,40,765.0617,347.25452,17.812843,5
47,2019-02-16,45,769.23645,487.9922,20.38733,5
47,2019-02-16,1,896.8015,469.8542,85.73978,5
47,2019-02-16,3,961.18286,774.86487,20.38733,5
47,2019-02-16,5,847.43463,631.6404,79.80075,5
47,2019-02-16,9,977.47034,542.1833,79.80075,5
47,2019-02-16,21,999.73395,690.95306,79.80075,5
47,2019-02-16,28,798.5134,277.80194,79.80075,5
47,2019-02-16,31,742.6156,330.83752,20.38733,5
47,2019-02-16,38,769.87036,451.04242,17.812843,5
47,2019-02-16,4,667.0786,660.6334,81.088,5
47,2019-02-16,16,906.40955,704.5163,87.524216,5
47,2019-02-16,17,795.687,610.9447,19.100086,5
47,2019-02-16,19,1137.5458,590.3026,108.70583,5
47,2019-02-16,22,1128.8959,426.2566,78.51351,5
47,2019-02-16,33,1132.271,512.3933,17.812843,5
47,2019-02-16,39,1086.0101,679.1015,79.80075,5
47,2019-02-16,47,649.1235,454.90408,81.088,5
47,2019-02-16,8,712.22034,509.62375,74.92694,5
47,2019-02-16,15,892.91223,559.4586,81.088,5
47,2019-02-16,26,814.34595,714.9685,78.51351,5
47,2019-02-16,43,728.685,594.19244,87.02702,5
47,2019-02-16,48,625.6972,561.6725,21.674572,5
47,2019-02-16,0,898.2311,325.15314,11.325137,6
47,2019-02-16,14,1061.601,393.95438,74.18838,6
47,2019-02-16,42,850.0606,379.30652,122.11088,6
47,2019-02-16,18,812.4618,475.2722,74.18838,6
47,2019-02-16,20,852.34033,503.87366,11.325137,6
47,2019-02-16,30,750.2766,470.77414,11.325137,6
47,2019-02-16,46,969.16486,340.82742,114.11226,6
47,2019-02-16,10,948.29535,621.7249,78.51351,6
47,2019-02-16,29,902.80383,766.7075,11.8400345,6
47,2019-02-16,35,1043.07,763.8251,79.028404,6
47,2019-02-16,36,1064.2303,515.0673,95.54054,6
47,2019-02-16,49,1031.2136,603.7804,78.51351,6
47,2019-02-16,13,1179.9774,504.52423,82.18699,6
47,2019-02-16,23,662.9651,355.8058,74.18838,6
47,2019-02-16,24,890.3437,258.68076,99.14482,6
47,2019-02-16,32,736.1762,407.7407,96.570335,6
47,2019-02-16,37,802.1641,559.22614,79.028404,6
47,2019-02-16,41,752.2491,676.3391,74.18838,6
47,2019-02-16,2,748.26685,756.2581,11.325137,6
47,2019-02-16,7,988.18945,447.87717,90.18561,6
47,2019-02-16,12,1068.9213,310.88168,78.51351,6
47,2019-02-16,25,986.81573,268.91934,11.325137,6
47,2019-02-16,27,647.1155,567.6963,11.8400345,6
47,2019-02-16,34,847.5258,302.0274,11.8400345,6
47,2019-02-16,40,779.7002,333.92123,11.325137,6
47,2019-02-16,45,760.5741,493.27924,12.354931,6
47,2019-02-16,1,899.93677,477.54013,86.51212,6
47,2019-02-16,3,986.90576,805.3423,12.354931,6
47,2019-02-16,5,840.1689,637.2302,79.028404,6
47,2019-02-16,9,968.22144,537.0979,79.028404,6
47,2019-02-16,21,997.14996,692.54614,79.028404,6
47,2019-02-16,28,796.2821,282.26312,79.028404,6
47,2019-02-16,31,759.31726,339.2482,12.354931,6
47,2019-02-16,38,766.283,462.26996,11.325137,6
47,2019-02-16,4,656.4055,660.2085,79.543304,6
47,2019-02-16,16,909.3055,699.20294,82.11779,6
47,2019-02-16,17,791.09424,613.8141,11.8400345,6
47,2019-02-16,19,1134.0734,599.46826,111.02287,6
47,2019-02-16,22,1138.1473,427.8313,78.51351,6
47,2019-02-16,33,1125.5583,510.401,11.325137,6
47,2019-02-16,39,1079.9839,685.3693,79.028404,6
47,2019-02-16,47,648.9537,441.542,79.543304,6
47,2019-02-16,8,706.80554,507.65894,82.18699,6
47,2019-02-16,15,885.66693,565.4126,79.543304,6
47,2019-02-16,26,818.8622,722.1783,78.51351,6
47,2019-02-16,43,718.7677,597.5694,87.02702,6
47,2019-02-16,48,625.82404,540.1147,12.869828,6
47,2019-02-16,0,898.34924,319.21072,8.297541,7
47,2019-02-16,14,1058.5391,387.36298,77.21597,7
47,2019-02-16,42,855.8832,376.85956,121.39002,7
47,2019-02-16,18,808.6482,474.59485,77.21597,7
47,2019-02-16,20,839.48737,529.9354,8.297541,7
47,2019-02-16,30,760.6793,482.55353,8.297541,7
47,2019-02-16,46,969.8905,335.14456,113.030975,7
47,2019-02-16,10,947.1164,622.2597,78.51351,7
47,2019-02-16,29,921.31476,753.8685,8.45201,7
47,2019-02-16,35,1039.1515,767.5296,78.66798,7
47,2019-02-16,36,1059.4674,511.37582,95.54054,7
47,2019-02-16,49,1028.3618,602.1515,78.51351,7
47,2019-02-16,13,1180.3099,502.38614,85.57501,7
47,2019-02-16,23,672.2207,338.57202,77.21597,7
47,2019-02-16,24,886.2047,262.5084,96.621826,7
47,2019-02-16,32,744.10345,406.8719,95.84948,7
47,2019-02-16,37,800.4179,558.41736,78.66798,7
47,2019-02-16,41,751.37286,675.1584,77.21597,7
47,2019-02-16,2,751.6267,785.30066,8.297541,7
47,2019-02-16,7,985.40936,443.38647,93.93406,7
47,2019-02-16,12,1067.6353,303.71762,78.51351,7
47,2019-02-16,25,1002.9179,261.41675,8.297541,7
47,2019-02-16,27,653.0166,617.07697,8.45201,7
47,2019-02-16,34,847.5975,307.80508,8.45201,7
47,2019-02-16,40,776.1177,357.18903,8.297541,7
47,2019-02-16,45,761.1437,503.39972,8.60648,7
47,2019-02-16,1,895.70264,478.96542,86.87255,7
47,2019-02-16,3,1011.227,831.3498,8.60648,7
47,2019-02-16,5,834.1669,640.4545,78.66798,7
47,2019-02-16,9,964.80286,541.0703,78.66798,7
47,2019-02-16,21,983.0374,699.0774,78.66798,7
47,2019-02-16,28,794.6929,287.6777,78.66798,7
47,2019-02-16,31,759.7751,351.41507,8.60648,7
47,2019-02-16,38,756.15607,468.5229,8.297541,7
47,2019-02-16,4,668.4753,665.78156,78.82245,7
47,2019-02-16,16,900.3536,692.2042,79.594795,7
47,2019-02-16,17,772.75433,601.83276,8.45201,7
47,2019-02-16,19,1130.0055,596.28937,112.10416,7
47,2019-02-16,22,1131.768,424.98877,78.51351,7
47,2019-02-16,33,1128.029,513.258,8.297541,7
47,2019-02-16,39,1072.1654,678.73987,78.66798,7
47,2019-02-16,47,651.47076,429.64755,78.82245,7
47,2019-02-16,8,709.17145,498.1807,85.57501,7
47,2019-02-16,15,883.0503,567.594,78.82245,7
47,2019-02-16,26,821.8661,727.3934,78.51351,7
47,2019-02-16,43,712.66077,588.839,87.02702,7
47,2019-02-16,48,630.891,517.75543,8.760948,7
47,2019-02-16,0,906.0929,318.37946,7.259508,8
47,2019-02-16,14,1058.1946,384.5278,78.254005,8
47,2019-02-16,42,857.90515,376.14456,121.142876,8
47,2019-02-16,18,808.3893,476.8336,78.254005,8
47,2019-02-16,20,845.0276,512.10144,7.259508,8
47,2019-02-16,30,760.82526,486.51703,7.259508,8
47,2019-02-16,46,970.9059,330.27606,112.66025,8
47,2019-02-16,10,947.56616,618.72144,78.51351,8
47,2019-02-16,29,939.5076,738.4656,7.290402,8
47,2019-02-16,35,1042.8254,757.6289,78.5444,8
47,2019-02-16,36,1061.0466,509.21457,95.54054,8
47,2019-02-16,49,1030.2236,598.8487,78.51351,8
47,2019-02-16,13,1185.2642,501.37396,86.73662,8
47,2019-02-16,23,682.1589,336.7763,78.254005,8
47,2019-02-16,24,881.1734,264.14822,95.7568,8
47,2019-02-16,32,746.93567,403.85562,95.60233,8
47,2019-02-16,37,792.5893,559.5808,78.5444,8
47,2019-02-16,41,754.106,671.137,78.254005,8
47,2019-02-16,2,756.0871,812.0739,7.259508,8
47,2019-02-16,7,984.182,438.89932,95.219246,8
47,2019-02-16,12,1067.0264,293.739,78.51351,8
47,2019-02-16,25,1023.38666,240.62347,7.259508,8
47,2019-02-16,27,645.1071,596.3221,7.290402,8
47,2019-02-16,34,832.7466,304.84015,7.290402,8
47,2019-02-16,40,793.5887,346.66034,7.259508,8
47,2019-02-16,45,763.1354,501.15494,7.3212957,8
47,2019-02-16,1,895.5522,479.62656,86.99613,8
47,2019-02-16,3,1034.6384,854.8707,7.3212957,8
47,2019-02-16,5,833.8857,635.7587,78.5444,8
47,2019-02-16,9,967.1999,534.3671,78.5444,8
47,2019-02-16,21,983.8457,695.4393,78.5444,8
47,2019-02-16,28,784.76874,295.494,78.5444,8
47,2019-02-16,31,757.14825,341.5551,7.3212957,8
47,2019-02-16,38,755.5966,473.30298,7.259508,8
47,2019-02-16,4,666.1499,671.6774,78.5753,8
47,2019-02-16,16,899.06976,695.9511,78.72977,8
47,2019-02-16,17,777.856,628.88983,7.290402,8
47,2019-02-16,19,1131.9967,591.6994,112.474884,8
47,2019-02-16,22,1131.8865,428.38605,78.51351,8
47,2019-02-16,33,1123.4872,520.3682,7.259508,8
47,2019-02-16,39,1067.5159,676.62854,78.5444,8
47,2019-02-16,47,650.28357,419.1561,78.5753,8
47,2019-02-16,8,707.1023,499.84692,86.73662,8
47,2019-02-16,15,880.1889,566.4998,78.5753,8
47,2019-02-16,26,816.4955,729.3699,78.51351,8
47,2019-02-16,43,710.6497,594.0684,87.02702,8
47,2019-02-16,48,638.6618,495.1979,7.3521895,8
47,2019-02-16,0,893.3068,315.52002,7.025951,9
47,2019-02-16,14,1055.4962,378.58798,78.487564,9
47,2019-02-16,42,855.25806,377.8636,121.087265,9
47,2019-02-16,18,808.5482,476.93805,78.487564,9
47,2019-02-16,20,858.7079,518.93616,7.025951,9
47,2019-02-16,30,760.9853,484.93552,7.025951,9
47,2019-02-16,46,966.7166,328.70154,112.576836,9
47,2019-02-16,10,947.71735,617.74365,78.51351,9
47,2019-02-16,29,943.29675,735.3035,7.0290403,9
47,2019-02-16,35,1038.37,756.9456,78.5166,9
47,2019-02-16,36,1058.3888,505.99896,95.54054,9
47,2019-02-16,49,1029.1028,599.3046,78.51351,9
47,2019-02-16,13,1186.1212,503.92194,86.997986,9
47,2019-02-16,23,692.9235,331.50977,78.487564,9
47,2019-02-16,24,871.4684,258.92026,95.562164,9
47,2019-02-16,32,745.3381,409.20642,95.54672,9
47,2019-02-16,37,794.4861,563.0268,78.5166,9
47,2019-02-16,41,754.34,664.6898,78.487564,9
47,2019-02-16,2,761.3806,836.89496,7.025951,9
47,2019-02-16,7,984.8475,438.4884,95.508415,9
47,2019-02-16,12,1062.5775,287.88513,78.51351,9
47,2019-02-16,25,1042.8807,221.7153,7.025951,9
47,2019-02-16,27,632.8349,546.5948,7.0290403,9
47,2019-02-16,34,838.62305,308.0312,7.0290403,9
47,2019-02-16,40,783.4834,367.4648,7.025951,9
47,2019-02-16,45,765.21375,511.55814,7.03213,9
47,2019-02-16,1,897.6412,480.65594,87.02393,9
47,2019-02-16,3,1057.2379,876.40894,7.03213,9
47,2019-02-16,5,835.0259,637.71027,78.5166,9
47,2019-02-16,9,968.54395,532.4835,78.5166,9
47,2019-02-16,21,985.4611,691.8024,78.5166,9
47,2019-02-16,28,774.857,307.94504,78.5166,9
47,2019-02-16,31,743.2874,352.17935,7.03213,9
47,2019-02-16,38,754.1663,475.5377,7.025951,9
47,2019-02-16,4,668.88135,674.6071,78.51969,9
47,2019-02-16,16,901.3441,691.3498,78.53514,9
47,2019-02-16,17,774.2809,615.6275,7.0290403,9
47,2019-02-16,19,1132.2402,594.9511,112.5583,9
47,2019-02-16,22,1119.3976,431.5695,78.51351,9
47,2019-02-16,33,1128.6448,523.06604,7.025951,9
47,2019-02-16,39,1069.2576,673.4602,78.5166,9
47,2019-02-16,47,650.1172,418.46432,78.51969,9
47,2019-02-16,8,697.22034,495.33945,86.997986,9
47,2019-02-16,15,879.6802,566.1859,78.51969,9
47,2019-02-16,26,820.114,725.3836,78.51351,9
47,2019-02-16,43,709.7485,589.288,87.02702,9
47,2019-02-16,48,648.5834,472.67987,7.035219,9
48,2019-02-17,14,1055.7977,382.02612,78.51351,0
48,2019-02-17,42,856.5709,382.10086,121.081085,0
48,2019-02-17,18,809.0221,477.05435,78.51351,0
48,2019-02-17,46,967.4667,329.64255,112.567566,0
48,2019-02-17,10,946.5306,617.03973,78.51351,0
48,2019-02-17,35,1032.5792,766.53656,78.51351,0
48,2019-02-17,36,1059.7302,511.59592,95.54054,0
48,2019-02-17,49,1031.3394,600.70026,78.51351,0
48,2019-02-17,13,1181.5199,497.84637,87.02702,0
48,2019-02-17,23,691.6035,328.8616,78.51351,0
48,2019-02-17,24,875.8899,268.44122,95.54054,0
48,2019-02-17,32,745.6982,409.47928,95.54054,0
48,2019-02-17,37,793.2454,559.4331,78.51351,0
48,2019-02-17,41,752.6086,670.36896,78.51351,0
48,2019-02-17,7,983.7552,442.6102,95.54054,0
48,2019-02-17,12,1071.9001,296.35834,78.51351,0
48,2019-02-17,1,896.99176,483.17514,87.02702,0
48,2019-02-17,5,831.88116,639.3829,78.51351,0
48,2019-02-17,9,967.37305,536.01514,78.51351,0
48,2019-02-17,21,983.738,694.9207,78.51351,0
48,2019-02-17,28,771.92755,306.5982,78.51351,0
48,2019-02-17,4,663.5475,677.8203,78.51351,0
48,2019-02-17,16,900.6847,689.33966,78.51351,0
48,2019-02-17,19,1132.5045,594.6087,112.567566,0
48,2019-02-17,22,1115.8136,438.7281,78.51351,0
48,2019-02-17,39,1067.8075,677.84985,78.51351,0
48,2019-02-17,47,652.0023,415.316,78.51351,0
48,2019-02-17,8,698.55676,497.32474,87.02702,0
48,2019-02-17,15,878.43335,568.20197,78.51351,0
48,2019-02-17,26,822.82275,724.1646,78.51351,0
48,2019-02-17,43,707.5815,589.6914,87.02702,0
48,2019-02-17,0,892.44977,320.06366,14.151352,1
48,2019-02-17,14,1050.529,387.33234,79.36486,1
48,2019-02-17,42,852.6006,381.16708,118.52703,1
48,2019-02-17,18,807.58203,476.1371,78.51351,1
48,2019-02-17,30,756.0751,494.08633,14.151352,1
48,2019-02-17,46,962.99,335.2419,111.71622,1
48,2019-02-17,10,944.14417,614.38354,81.067566,1
48,2019-02-17,29,905.8974,763.11786,15.854054,1
48,2019-02-17,35,1034.3511,760.5186,80.21622,1
