day,date,cluster,x,y,radius,transition
29,2019-01-29,35,1282.1117,261.25955,148.6457,9
29,2019-01-29,36,1010.303,239.48831,140.54349,9
29,2019-01-29,49,826.52264,66.24935,124.32138,9
29,2019-01-29,13,717.43933,501.79187,148.65747,9
29,2019-01-29,23,788.69714,357.03717,164.86781,9
29,2019-01-29,24,537.8321,427.80103,7.042575,9
29,2019-01-29,32,480.55148,712.26776,108.11399,9
29,2019-01-29,37,445.16946,826.4935,108.10811,9
29,2019-01-29,41,620.7087,648.3852,189.18036,9
29,2019-01-29,2,731.0583,816.76587,197.27376,9
29,2019-01-29,7,1115.1085,357.30197,164.84721,9
29,2019-01-29,11,635.6676,69.32358,124.32727,9
29,2019-01-29,12,1103.698,76.84449,140.55525,9
29,2019-01-29,25,877.0467,240.09044,116.225044,9
29,2019-01-29,27,601.1295,435.66663,108.11399,9
29,2019-01-29,34,640.60266,316.00824,132.43243,9
29,2019-01-29,40,401.6952,620.977,116.21916,9
29,2019-01-29,45,363.93045,738.89557,116.21916,9
29,2019-01-29,1,874.9333,921.38995,148.64865,9
29,2019-01-29,3,1121.9579,733.7415,108.10811,9
29,2019-01-29,5,1259.3038,405.08,132.42654,9
29,2019-01-29,9,1248.0924,115.39848,140.5523,9
29,2019-01-29,21,960.43854,100.82789,140.54054,9
29,2019-01-29,28,939.08527,356.4485,124.33021,9
29,2019-01-29,31,575.40924,192.38054,132.42361,9
29,2019-01-29,38,284.48065,404.71967,116.21327,9
29,2019-01-29,44,287.61206,577.26697,116.21916,9
29,2019-01-29,4,565.5635,800.711,124.33021,9
29,2019-01-29,16,1011.432,937.876,116.2221,9
29,2019-01-29,17,1162.1152,857.7035,140.53465,9
29,2019-01-29,19,1409.1768,391.9789,156.7391,9
29,2019-01-29,33,735.3356,189.70757,173.0171,9
29,2019-01-29,39,325.47937,203.4288,124.32138,9
29,2019-01-29,47,453.97714,333.92496,229.68561,9
29,2019-01-29,8,446.57767,149.62572,124.31844,9
29,2019-01-29,15,367.74692,486.85803,108.11105,9
29,2019-01-29,26,601.40393,928.9423,132.42361,9
29,2019-01-29,43,1330.5593,637.25977,343.36096,9
30,2019-01-30,0,1000.4168,625.45386,205.40541,0
30,2019-01-30,14,1146.365,208.83217,124.324326,0
30,2019-01-30,42,1009.95483,459.43042,116.21622,0
30,2019-01-30,18,1126.3976,508.8314,124.324326,0
30,2019-01-30,20,875.67725,490.52213,148.64865,0
30,2019-01-30,30,498.07944,522.48395,148.64865,0
30,2019-01-30,46,805.60504,641.0684,172.97298,0
30,2019-01-30,10,1031.7659,813.1043,124.324326,0
30,2019-01-30,29,900.30023,772.6302,140.54054,0
30,2019-01-30,35,1278.0922,263.19562,148.64865,0
30,2019-01-30,36,1010.2316,236.6394,140.54054,0
30,2019-01-30,49,826.9033,66.93959,124.324326,0
30,2019-01-30,13,716.3495,501.51843,148.64865,0
30,2019-01-30,23,788.28723,354.99417,164.86487,0
30,2019-01-30,32,480.04755,712.8131,108.10811,0
30,2019-01-30,37,444.42694,828.92804,108.10811,0
30,2019-01-30,41,620.2454,648.7546,189.1892,0
30,2019-01-30,2,731.987,814.9427,197.2973,0
30,2019-01-30,7,1113.4935,357.7389,164.86487,0
30,2019-01-30,11,636.9127,68.2202,124.324326,0
30,2019-01-30,12,1105.6592,75.27814,140.54054,0
30,2019-01-30,25,876.4957,239.61943,116.21622,0
30,2019-01-30,27,599.0586,436.14737,108.10811,0
30,2019-01-30,34,638.9025,316.1549,132.43243,0
30,2019-01-30,40,399.6678,623.9758,116.21622,0
30,2019-01-30,45,364.44556,739.84717,116.21622,0
30,2019-01-30,1,875.47003,921.1988,148.64865,0
30,2019-01-30,3,1121.5964,730.97,108.10811,0
30,2019-01-30,5,1259.4731,408.4758,132.43243,0
30,2019-01-30,9,1249.231,116.54972,140.54054,0
30,2019-01-30,21,961.25006,98.57469,140.54054,0
30,2019-01-30,28,938.79,355.64938,124.324326,0
30,2019-01-30,31,574.46204,192.61006,132.43243,0
30,2019-01-30,38,287.15582,403.11005,116.21622,0
30,2019-01-30,44,287.63782,574.7782,116.21622,0
30,2019-01-30,4,563.7653,801.1233,124.324326,0
30,2019-01-30,16,1014.2998,936.88324,116.21622,0
30,2019-01-30,17,1164.7418,857.5925,140.54054,0
30,2019-01-30,19,1407.0957,390.31934,156.75676,0
30,2019-01-30,33,734.0279,189.15636,172.97298,0
30,2019-01-30,39,328.33716,198.5762,124.324326,0
30,2019-01-30,47,452.86865,334.56577,229.72974,0
30,2019-01-30,8,447.8122,144.96707,124.324326,0
30,2019-01-30,15,368.80698,487.40628,108.10811,0
30,2019-01-30,26,603.04065,929.7407,132.43243,0
30,2019-01-30,43,1334.0736,639.3062,343.24326,0
30,2019-01-30,0,1003.92346,631.0339,201.35135,1
30,2019-01-30,14,1147.2126,213.30632,123.51351,1
30,2019-01-30,42,1010.78394,466.34875,118.64865,1
30,2019-01-30,18,1133.6794,504.07178,127.567566,1
30,2019-01-30,20,873.755,488.19028,147.83784,1
30,2019-01-30,30,503.14676,527.4137,154.32433,1
30,2019-01-30,46,810.1491,642.24207,175.40541,1
30,2019-01-30,10,1032.9502,814.2912,125.13514,1
30,2019-01-30,29,901.1674,777.0784,138.91891,1
30,2019-01-30,35,1277.0863,278.1303,148.64865,1
30,2019-01-30,36,1009.75214,227.75084,140.54054,1
30,2019-01-30,49,829.0809,67.72571,125.945946,1
30,2019-01-30,13,719.7549,499.7826,151.08109,1
30,2019-01-30,23,788.33954,353.84732,160.81082,1
30,2019-01-30,24,532.2923,439.69394,18.732433,1
30,2019-01-30,32,487.24124,712.9406,108.10811,1
30,2019-01-30,37,454.77783,836.23346,108.91892,1
30,2019-01-30,41,625.4099,650.2202,184.32433,1
30,2019-01-30,2,734.2414,814.09247,190.0,1
30,2019-01-30,7,1102.2701,354.53738,160.0,1
30,2019-01-30,11,642.1764,71.652885,123.51351,1
30,2019-01-30,12,1110.6075,78.557274,142.97298,1
30,2019-01-30,25,877.5227,240.14044,117.02703,1
30,2019-01-30,27,602.43414,432.86072,108.91892,1
30,2019-01-30,34,640.9345,313.78745,130.8108,1
30,2019-01-30,40,402.08054,628.34033,116.21622,1
30,2019-01-30,45,371.14627,749.3097,117.83784,1
30,2019-01-30,1,869.37,922.518,146.21622,1
30,2019-01-30,3,1126.1154,733.64233,108.91892,1
30,2019-01-30,5,1238.0306,418.90063,130.0,1
30,2019-01-30,9,1253.2161,124.65063,138.91891,1
30,2019-01-30,21,964.0932,90.21302,138.10811,1
30,2019-01-30,28,939.8407,356.2959,130.0,1
30,2019-01-30,31,579.57404,190.08368,130.0,1
30,2019-01-30,38,283.23355,406.87766,115.4054,1
30,2019-01-30,44,286.65146,581.2761,115.4054,1
30,2019-01-30,4,571.97375,802.108,124.324326,1
30,2019-01-30,16,1006.52734,936.764,116.21622,1
30,2019-01-30,17,1165.3126,858.2499,137.2973,1
30,2019-01-30,19,1381.0333,400.43854,141.78108,1
30,2019-01-30,33,736.04755,191.2403,170.54054,1
30,2019-01-30,39,336.227,181.75204,125.945946,1
30,2019-01-30,47,452.2629,330.8906,238.64865,1
30,2019-01-30,8,460.81024,134.45407,123.51351,1
30,2019-01-30,15,367.2017,493.81607,108.10811,1
30,2019-01-30,26,612.80817,929.14655,132.43243,1
30,2019-01-30,43,1325.8468,636.0147,327.02704,1
30,2019-01-30,0,1016.2238,636.5592,194.05405,2
30,2019-01-30,14,1167.5623,239.34842,122.054054,2
30,2019-01-30,42,1009.7844,471.77054,123.02703,2
30,2019-01-30,18,1136.0912,515.8736,133.40541,2
30,2019-01-30,20,872.1968,486.8724,146.37839,2
30,2019-01-30,30,499.19495,552.5035,164.54054,2
30,2019-01-30,46,822.86395,649.4995,179.78378,2
30,2019-01-30,10,1042.5106,804.0685,126.5946,2
30,2019-01-30,29,906.6416,788.2379,136.0,2
30,2019-01-30,35,1297.5269,297.17944,148.64865,2
30,2019-01-30,36,1030.4742,239.73149,140.54054,2
30,2019-01-30,49,834.64746,69.53366,128.86487,2
30,2019-01-30,13,716.69867,504.97314,155.45946,2
30,2019-01-30,23,784.1597,359.8089,153.51352,2
30,2019-01-30,24,522.8944,445.91684,39.85081,2
30,2019-01-30,32,496.5728,696.693,108.10811,2
30,2019-01-30,37,480.16205,871.7538,110.37838,2
30,2019-01-30,41,639.8563,657.98883,175.56757,2
30,2019-01-30,2,739.3422,811.7499,176.86487,2
30,2019-01-30,7,1109.1017,368.87006,151.24324,2
30,2019-01-30,11,665.2394,73.32781,122.054054,2
30,2019-01-30,12,1108.5697,111.60838,147.35135,2
30,2019-01-30,25,895.4668,227.16904,118.48649,2
30,2019-01-30,27,601.70514,427.96002,110.37838,2
30,2019-01-30,34,647.886,310.78418,127.89189,2
30,2019-01-30,40,388.68982,650.50256,116.21622,2
30,2019-01-30,45,404.50748,777.24817,120.75676,2
30,2019-01-30,1,858.6641,924.7828,141.83784,2
30,2019-01-30,3,1143.2444,729.3103,110.37838,2
30,2019-01-30,5,1240.7278,429.3224,125.62162,2
30,2019-01-30,9,1256.0626,137.36507,136.0,2
30,2019-01-30,21,962.2238,113.63613,133.72974,2
30,2019-01-30,28,938.74713,354.66733,140.21622,2
30,2019-01-30,31,598.0696,183.99515,125.62162,2
30,2019-01-30,38,282.41187,409.16162,113.945946,2
30,2019-01-30,44,297.51566,570.29614,113.945946,2
30,2019-01-30,4,582.10657,803.8748,124.324326,2
30,2019-01-30,16,995.9918,920.92303,116.21622,2
30,2019-01-30,17,1166.3344,854.5851,131.45946,2
30,2019-01-30,19,1369.6915,420.3817,114.82487,2
30,2019-01-30,33,748.8095,197.58022,166.16217,2
30,2019-01-30,39,355.66995,136.75076,128.86487,2
30,2019-01-30,47,449.23846,313.10666,254.70271,2
30,2019-01-30,8,486.51035,118.61911,122.054054,2
30,2019-01-30,15,376.43768,485.29898,108.10811,2
30,2019-01-30,26,631.3382,929.5392,132.43243,2
30,2019-01-30,43,1327.2505,628.31586,297.83786,2
30,2019-01-30,0,1015.71063,635.53375,185.29729,3
30,2019-01-30,14,1184.3594,262.7343,120.302704,3
30,2019-01-30,42,1008.95734,472.65994,128.28108,3
30,2019-01-30,18,1138.9633,522.2086,140.41081,3
30,2019-01-30,20,868.94165,487.1699,144.62703,3
30,2019-01-30,30,501.9747,568.2,176.8,3
30,2019-01-30,46,826.82166,651.8963,185.03784,3
30,2019-01-30,10,1050.0625,792.92334,128.34595,3
30,2019-01-30,29,912.4822,790.5106,132.4973,3
30,2019-01-30,35,1316.2559,314.0214,148.64865,3
30,2019-01-30,36,1047.7933,248.03844,140.54054,3
30,2019-01-30,49,856.44763,81.95538,132.36757,3
30,2019-01-30,13,712.95624,513.5114,160.71352,3
30,2019-01-30,23,779.3828,365.6806,144.75676,3
30,2019-01-30,24,515.84326,442.21722,65.19286,3
30,2019-01-30,32,513.2615,715.5312,108.10811,3
30,2019-01-30,37,521.33984,912.4174,112.12973,3
30,2019-01-30,41,646.361,669.2473,165.05946,3
30,2019-01-30,2,743.47217,810.78986,161.1027,3
30,2019-01-30,7,1112.1573,377.92722,140.73514,3
30,2019-01-30,11,708.506,76.10188,120.302704,3
30,2019-01-30,12,1138.8602,124.46526,152.60541,3
30,2019-01-30,25,917.8951,204.1543,120.23784,3
30,2019-01-30,27,605.88965,415.2768,112.12973,3
30,2019-01-30,34,654.83075,301.02478,124.38919,3
30,2019-01-30,40,400.27014,684.23737,116.21622,3
30,2019-01-30,45,442.85788,815.7358,124.25946,3
30,2019-01-30,1,852.8764,918.4471,136.58379,3
30,2019-01-30,3,1148.1976,714.2859,112.12973,3
30,2019-01-30,5,1239.003,429.97903,120.36757,3
30,2019-01-30,9,1279.6727,171.87236,132.4973,3
30,2019-01-30,21,994.4512,98.051445,128.47568,3
30,2019-01-30,28,931.5134,347.88776,152.47568,3
30,2019-01-30,31,628.921,174.09096,120.36757,3
30,2019-01-30,38,294.20465,407.60925,112.194595,3
30,2019-01-30,44,349.90155,576.7509,112.194595,3
30,2019-01-30,4,591.6827,809.54285,124.324326,3
30,2019-01-30,16,985.4322,905.16797,116.21622,3
30,2019-01-30,17,1174.0597,840.56525,124.454056,3
30,2019-01-30,19,1349.2515,444.60526,82.4774,3
30,2019-01-30,33,771.9855,209.228,160.90811,3
30,2019-01-30,39,408.24332,72.38134,132.36757,3
30,2019-01-30,47,453.90332,278.22424,273.9676,3
30,2019-01-30,8,541.4121,82.2067,120.302704,3
30,2019-01-30,15,394.51123,465.28357,108.10811,3
30,2019-01-30,26,649.3022,929.5694,132.43243,3
30,2019-01-30,43,1319.3419,623.999,262.81082,3
30,2019-01-30,0,1017.0628,646.2328,177.12431,4
30,2019-01-30,14,1190.7408,300.12494,118.668106,4
30,2019-01-30,42,997.8009,487.5879,133.18486,4
30,2019-01-30,18,1138.2584,530.42267,146.94919,4
30,2019-01-30,20,854.17456,483.80447,142.99243,4
30,2019-01-30,30,500.89282,596.98834,188.24217,4
30,2019-01-30,46,829.2824,654.1226,189.94162,4
30,2019-01-30,10,1072.7701,795.28296,129.98055,4
30,2019-01-30,29,934.1601,784.07416,129.2281,4
30,2019-01-30,35,1330.817,335.05396,148.64865,4
30,2019-01-30,36,1062.3024,255.72997,140.54054,4
30,2019-01-30,49,866.375,80.05544,135.63676,4
30,2019-01-30,13,699.63806,524.84564,165.6173,4
30,2019-01-30,23,760.8474,375.83463,136.58379,4
30,2019-01-30,24,546.6054,461.2616,88.84545,4
30,2019-01-30,32,495.87347,750.4054,108.10811,4
30,2019-01-30,37,544.76263,933.4718,113.76433,4
30,2019-01-30,41,654.16473,683.70496,155.25189,4
30,2019-01-30,2,751.05554,807.6208,146.39136,4
30,2019-01-30,7,1097.2604,392.45682,130.92757,4
30,2019-01-30,11,733.25555,63.72126,118.668106,4
30,2019-01-30,12,1142.9554,123.75106,157.50919,4
30,2019-01-30,25,942.25116,192.40536,121.87244,4
30,2019-01-30,27,632.3623,395.84708,113.76433,4
30,2019-01-30,34,666.5753,278.18457,121.12,4
30,2019-01-30,40,386.4352,708.55835,116.21622,4
30,2019-01-30,45,437.67154,858.3073,127.52865,4
30,2019-01-30,1,864.09534,898.4093,131.68001,4
30,2019-01-30,3,1158.5603,702.60266,113.76433,4
30,2019-01-30,5,1222.1813,421.6751,115.46378,4
30,2019-01-30,9,1275.7362,198.41884,129.2281,4
30,2019-01-30,21,1004.495,79.815735,123.57189,4
30,2019-01-30,28,928.2946,343.1055,163.91785,4
30,2019-01-30,31,651.82965,156.10545,115.46378,4
30,2019-01-30,38,291.89722,423.96747,110.56,4
30,2019-01-30,44,343.02402,592.7432,110.56,4
30,2019-01-30,4,597.633,818.318,124.324326,4
30,2019-01-30,16,993.9887,900.12463,116.21622,4
30,2019-01-30,17,1201.5247,818.86414,117.91568,4
30,2019-01-30,19,1306.3849,453.5014,52.286438,4
30,2019-01-30,33,803.10626,226.3389,156.00433,4
30,2019-01-30,39,411.91428,72.81977,135.63676,4
30,2019-01-30,47,453.78275,287.46835,291.94812,4
30,2019-01-30,8,545.65857,96.33014,118.668106,4
30,2019-01-30,15,393.3251,484.35693,108.10811,4
30,2019-01-30,26,673.0099,929.0929,132.43243,4
30,2019-01-30,43,1313.5786,613.88794,230.11893,4
30,2019-01-30,0,1015.8938,653.0528,170.9946,5
30,2019-01-30,14,1188.0135,325.68597,117.44216,5
30,2019-01-30,42,988.59,494.79288,136.8627,5
30,2019-01-30,18,1132.6696,533.83966,151.85297,5
30,2019-01-30,20,844.079,483.29974,141.76648,5
30,2019-01-30,30,492.34424,617.39496,196.82379,5
30,2019-01-30,46,827.821,654.2015,193.61946,5
30,2019-01-30,10,1068.1667,799.41846,131.20648,5
30,2019-01-30,29,932.63055,782.0056,126.776215,5
30,2019-01-30,35,1328.2815,341.03577,148.64865,5
30,2019-01-30,36,1069.4146,263.0709,140.54054,5
30,2019-01-30,49,866.26447,85.36134,138.08865,5
30,2019-01-30,13,691.2609,528.11993,169.29514,5
30,2019-01-30,23,764.94995,366.33777,130.45406,5
30,2019-01-30,24,557.1849,474.11652,106.584885,5
30,2019-01-30,32,498.14386,775.055,108.10811,5
30,2019-01-30,37,559.312,937.3762,114.99027,5
30,2019-01-30,41,655.1763,688.5591,147.89621,5
30,2019-01-30,2,745.96906,802.5701,135.35785,5
30,2019-01-30,7,1084.1003,398.1558,123.57189,5
30,2019-01-30,11,735.5411,63.537556,117.44216,5
30,2019-01-30,12,1141.5986,122.48949,161.18703,5
30,2019-01-30,25,949.6396,192.90787,123.09838,5
30,2019-01-30,27,638.99854,389.1261,114.99027,5
30,2019-01-30,34,673.13416,272.87933,118.668106,5
30,2019-01-30,40,382.1715,734.0867,116.21622,5
30,2019-01-30,45,438.87454,887.7672,129.98055,5
30,2019-01-30,1,853.43115,889.37634,128.00217,5
30,2019-01-30,3,1160.1172,690.0555,114.99027,5
30,2019-01-30,5,1235.6093,439.4223,111.78595,5
30,2019-01-30,9,1257.2391,216.58432,126.776215,5
30,2019-01-30,21,1003.04736,76.21651,119.89406,5
30,2019-01-30,28,929.86774,344.1996,172.49947,5
30,2019-01-30,31,655.2606,152.8167,111.78595,5
30,2019-01-30,38,282.02878,444.80527,109.33405,5
30,2019-01-30,44,329.90253,612.6771,109.33405,5
30,2019-01-30,4,611.2512,821.13934,124.324326,5
30,2019-01-30,16,989.4158,901.84656,116.21622,5
30,2019-01-30,17,1195.9631,806.34344,113.011894,5
30,2019-01-30,19,1351.2953,467.4902,29.643219,5
30,2019-01-30,33,809.9349,226.50017,152.32649,5
30,2019-01-30,39,413.4024,73.65659,138.08865,5
30,2019-01-30,47,441.614,299.663,305.43353,5
30,2019-01-30,8,541.4419,105.4671,117.44216,5
30,2019-01-30,15,380.45114,505.51505,108.10811,5
30,2019-01-30,26,691.1401,929.6691,132.43243,5
30,2019-01-30,43,1302.9459,604.79944,205.6,5
30,2019-01-30,0,1020.00104,657.0542,167.31676,6
30,2019-01-30,14,1189.4506,348.53723,116.7066,6
30,2019-01-30,42,985.32886,502.519,139.06941,6
30,2019-01-30,18,1135.2329,534.47546,154.79524,6
30,2019-01-30,20,841.95703,482.95142,141.03091,6
30,2019-01-30,30,494.43088,634.4662,201.97276,6
30,2019-01-30,46,833.0826,655.63165,195.82617,6
30,2019-01-30,10,1072.612,802.0575,131.94205,6
30,2019-01-30,29,937.9179,784.93115,125.305084,6
30,2019-01-30,35,1328.7922,346.83356,148.64865,6
30,2019-01-30,36,1078.3801,268.3366,140.54054,6
30,2019-01-30,49,869.5396,88.7487,139.55978,6
30,2019-01-30,13,689.028,533.3123,171.50185,6
30,2019-01-30,23,764.24335,368.02173,126.776215,6
30,2019-01-30,24,549.43604,478.1996,117.228546,6
30,2019-01-30,32,503.86786,794.708,108.10811,6
30,2019-01-30,37,560.0486,937.60016,115.72584,6
30,2019-01-30,41,662.9575,693.8264,143.4828,6
30,2019-01-30,2,753.62994,803.21155,128.73773,6
30,2019-01-30,7,1076.445,402.92548,119.158485,6
30,2019-01-30,11,737.57764,62.996033,116.7066,6
30,2019-01-30,12,1140.441,121.44324,163.39374,6
30,2019-01-30,25,963.98096,192.82431,123.83395,6
30,2019-01-30,27,638.34564,393.88596,115.72584,6
30,2019-01-30,34,675.3595,276.15677,117.196976,6
30,2019-01-30,40,387.8847,760.75433,116.21622,6
30,2019-01-30,45,431.5448,898.1986,131.45168,6
30,2019-01-30,1,855.3455,889.2187,125.79546,6
30,2019-01-30,3,1164.3773,680.951,115.72584,6
30,2019-01-30,5,1246.3949,454.1052,109.57925,6
30,2019-01-30,9,1243.1896,232.80179,125.305084,6
30,2019-01-30,21,1002.78595,70.90553,117.687355,6
30,2019-01-30,28,932.3196,345.68735,177.64844,6
30,2019-01-30,31,666.81464,156.98059,109.57925,6
30,2019-01-30,38,272.15738,475.71893,108.59849,6
30,2019-01-30,44,331.37802,628.42816,108.59849,6
30,2019-01-30,4,620.81885,825.8443,124.324326,6
30,2019-01-30,16,984.99866,901.8498,116.21622,6
30,2019-01-30,17,1202.8817,795.45166,110.069626,6
30,2019-01-30,19,1373.1957,502.32288,16.057287,6
30,2019-01-30,33,807.59717,230.49295,150.11978,6
30,2019-01-30,39,429.30615,74.09856,139.55978,6
30,2019-01-30,47,411.4533,305.66272,313.52478,6
30,2019-01-30,8,551.5674,132.03821,116.7066,6
30,2019-01-30,15,377.36383,520.5038,108.10811,6
30,2019-01-30,26,704.4101,929.34436,132.43243,6
30,2019-01-30,43,1302.0282,601.0719,190.88866,6
30,2019-01-30,0,1022.1168,660.16095,165.60043,7
30,2019-01-30,14,1186.8936,362.15506,116.36333,7
30,2019-01-30,42,981.66583,507.3745,140.0992,7
30,2019-01-30,18,1133.7502,536.65607,156.1683,7
30,2019-01-30,20,838.69324,481.40894,140.68765,7
30,2019-01-30,30,497.79565,637.53906,204.37561,7
30,2019-01-30,46,834.9742,653.87964,196.85596,7
30,2019-01-30,10,1070.702,807.064,132.28532,7
30,2019-01-30,29,936.8677,785.8774,124.61855,7
30,2019-01-30,35,1329.2869,349.31964,148.64865,7
30,2019-01-30,36,1082.8247,275.0486,140.54054,7
30,2019-01-30,49,876.8601,92.35364,140.2463,7
30,2019-01-30,13,686.25775,535.0541,172.53163,7
30,2019-01-30,23,763.69635,364.65887,125.05989,7
30,2019-01-30,24,545.0388,475.45654,122.195595,7
30,2019-01-30,32,513.4812,797.94275,108.10811,7
30,2019-01-30,37,564.0672,937.2296,116.06911,7
30,2019-01-30,41,667.3151,697.29443,141.42322,7
30,2019-01-30,2,758.7358,800.3073,125.648346,7
30,2019-01-30,7,1074.3678,408.84607,117.0989,7
30,2019-01-30,11,746.97296,62.790066,116.36333,7
30,2019-01-30,12,1138.5054,127.41889,164.42352,7
30,2019-01-30,25,970.8667,193.50113,124.177216,7
30,2019-01-30,27,639.5654,393.00632,116.06911,7
30,2019-01-30,34,673.97876,276.6563,116.510445,7
30,2019-01-30,40,394.33478,766.85974,116.21622,7
30,2019-01-30,45,438.0125,902.4194,132.13821,7
30,2019-01-30,1,858.963,889.3782,124.76567,7
30,2019-01-30,3,1164.5845,690.9561,116.06911,7
30,2019-01-30,5,1247.7867,461.7292,108.54945,7
30,2019-01-30,9,1235.4175,244.67876,124.61855,7
30,2019-01-30,21,1008.34393,63.02717,116.65756,7
30,2019-01-30,28,931.4995,344.63223,180.05128,7
30,2019-01-30,31,674.72845,160.55548,108.54945,7
30,2019-01-30,38,270.6013,485.6237,108.25522,7
30,2019-01-30,44,335.3244,633.82733,108.25522,7
30,2019-01-30,4,630.8757,830.5934,124.324326,7
30,2019-01-30,16,984.039,905.1031,116.21622,7
30,2019-01-30,17,1198.6699,804.541,108.69656,7
30,2019-01-30,19,1378.3934,525.747,9.717186,7
30,2019-01-30,33,806.0391,228.48996,149.09,7
30,2019-01-30,39,443.8866,76.65406,140.2463,7
30,2019-01-30,47,398.94217,307.41028,317.3007,7
30,2019-01-30,8,558.02997,150.84706,116.36333,7
30,2019-01-30,15,380.8559,524.13556,108.10811,7
30,2019-01-30,26,720.2079,929.553,132.43243,7
30,2019-01-30,43,1297.3268,604.8706,184.02336,7
30,2019-01-30,0,1038.8014,669.0384,165.01198,8
30,2019-01-30,14,1193.4598,381.4702,116.245636,8
30,2019-01-30,42,991.4387,518.9983,140.45227,8
30,2019-01-30,18,1144.9899,540.9903,156.63907,8
30,2019-01-30,20,851.80994,477.51703,140.56996,8
30,2019-01-30,30,507.3029,667.32306,205.19945,8
30,2019-01-30,46,851.96027,652.69147,197.20903,8
30,2019-01-30,10,1088.1024,815.6878,132.40302,8
30,2019-01-30,29,948.88135,787.83185,124.38317,8
30,2019-01-30,35,1329.1539,355.6022,148.64865,8
30,2019-01-30,36,1098.6841,285.10144,140.54054,8
30,2019-01-30,49,879.59283,113.2129,140.48169,8
30,2019-01-30,13,701.5801,536.89655,172.8847,8
30,2019-01-30,23,758.1406,377.0645,124.471436,8
30,2019-01-30,24,551.202,503.8938,123.89858,8
30,2019-01-30,32,526.66144,828.88525,108.10811,8
30,2019-01-30,37,579.27203,936.185,116.1868,8
30,2019-01-30,41,682.7793,697.8814,140.71707,8
30,2019-01-30,2,778.4079,800.9166,124.58913,8
30,2019-01-30,7,1075.7058,415.06973,116.39275,8
30,2019-01-30,11,756.6128,64.64367,116.245636,8
30,2019-01-30,12,1136.5732,129.89192,164.7766,8
30,2019-01-30,25,995.5047,190.89026,124.29491,8
30,2019-01-30,27,634.19696,402.65863,116.1868,8
30,2019-01-30,34,670.5971,282.4883,116.27506,8
30,2019-01-30,40,412.7958,802.44836,116.21622,8
30,2019-01-30,45,448.20453,928.895,132.3736,8
30,2019-01-30,1,869.41125,894.9144,124.4126,8
30,2019-01-30,3,1176.8954,714.7469,116.1868,8
30,2019-01-30,5,1267.092,474.68982,108.19638,8
30,2019-01-30,9,1232.4545,248.13756,124.38317,8
30,2019-01-30,21,1004.7233,62.879684,116.30449,8
30,2019-01-30,28,941.95776,339.11252,180.87512,8
30,2019-01-30,31,694.7999,165.02864,108.19638,8
